cust_id;source;orders;ltv
2034;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-600
4920;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;987
1254;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-984
108;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;10;875
355;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;21;-1558
2105;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-616
2822;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;94
3338;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;578
3730;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;-1291
4113;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;-471
4277;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;1173
105;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;63;-2162
3703;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;23;-1195
2835;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;24;-551
2279;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;43
2546;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;861
4908;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;17;-116
2204;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;29;-891
1518;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;1706
4968;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;43;45
2718;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;-698
1746;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;667
4785;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;645
916;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;1389
1120;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;57;-718
3460;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;56;-13
3178;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;61;-100
3137;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;47
963;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;-1485
1075;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;-486
2460;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;1770
1336;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1622
2094;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;48;261
2665;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;333
1608;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;680
92;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;2085
4701;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;-958
4481;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;-825
3562;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;996
484;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;-2438
2954;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;45;1201
1347;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-651
2142;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-882
770;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-1919
3560;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-1378
701;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-2043
1137;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;488
3850;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;28;1544
4635;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-953
640;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;1313
3894;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;522
4893;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;619
874;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;2202
1886;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-975
977;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-530
1492;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;-477
4806;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;1624
979;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;47;-488
1712;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;1325
4741;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-1092
1496;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;4;-890
3716;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;948
4031;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;14;1543
3810;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;10;1133
3962;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;1048
2006;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-609
4886;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;960
1779;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;59
1472;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;37;-800
2859;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;-502
3176;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;54;104
3363;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-597
4860;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;39;1593
2267;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;-129
3413;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;-158
4415;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;20;-339
4662;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;6;-101
3332;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;768
2637;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;1675
4605;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;-747
2824;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;7;-1054
1341;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;6;1669
4515;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;-142
4997;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;1643
2459;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;-593
930;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;2488
1693;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;64;-842
4209;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;48
4025;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;3;-103
4044;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;29;-853
2181;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;-450
4643;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;892
2928;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;1243
1078;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;21;-277
596;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;-28
1952;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;56;-542
3241;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-42
2860;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;54;-572
2501;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;1;-60
3179;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;-671
4246;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;714
1988;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;62;660
3226;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;-604
4646;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;-305
3677;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;1842
4294;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;12;530
4060;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;-17
1584;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;-760
4670;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;769
4938;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;20;-1213
127;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;2854
382;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;-2350
2746;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;752
1950;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-501
1088;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;1724
3062;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-67
1221;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;-805
4222;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;-1255
520;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1787
137;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-1266
2293;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;43;-1093
2327;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;12;-660
1875;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;1806
1803;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;-881
2706;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;27;661
3435;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;23;1088
1923;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;580
2430;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;1770
4305;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;28;-1031
983;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;973
3384;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;-521
1315;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;61
2323;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;1297
2767;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;58;1464
532;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;-3
4842;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;-1284
2588;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;53;-1076
3718;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;-960
2417;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-691
325;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;-2236
2350;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;55;932
1490;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;59;582
3750;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;137
69;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-800
2956;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;763
3256;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;10;-44
321;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;31;-393
3777;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;-153
764;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;-1626
1094;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;-880
1540;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;53;-29
2494;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;-612
80;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-1579
1278;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;1107
2900;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;35;1584
1500;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;-460
4279;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;40
1867;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;1630
381;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;-749
49;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;-1809
1308;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;1806
4712;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;36;1955
910;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;1164
4073;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;1359
4021;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;1010
58;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;508
822;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;452
4667;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;557
4002;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;-1096
1501;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;19;-942
3410;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;-1012
696;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;1;875
1702;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;951
3440;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;119
3851;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;1700
3715;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1294
386;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;28;-1912
1551;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1142
4315;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;35;-353
30;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;2725
2966;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;-1086
3727;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;-815
2107;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;61;-28
4297;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;1961
1968;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;33;1422
3932;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;727
3735;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;811
4933;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;-799
4207;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;1528
2504;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;361
3752;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;24;854
4396;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-374
2359;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;6;1075
518;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;18;185
2532;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;-1009
1633;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;1810
1607;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;3;-784
274;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;23;1785
1314;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;-420
680;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;25;1840
1990;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;25;1196
513;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;1506
3876;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;1747
4314;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;-552
4594;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;-997
1320;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;-23
2946;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;-23
1513;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;1891
3926;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;14;-311
4768;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;1424
1096;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-1106
3403;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;119
4729;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;368
2307;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;-659
1193;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;-95
4486;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;34;1754
580;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;1464
4302;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;587
1519;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;4;604
1781;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;60;-628
1166;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;51;1311
3930;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;42;-927
1558;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;56;262
3055;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;53;1503
3656;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;35;-603
1847;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;1835
3835;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;1674
2042;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;22;1097
227;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;37;2553
2319;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;87
1828;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;32;1119
634;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;-1045
4665;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;-162
4168;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;562
3301;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;-456
3306;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;-577
4899;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-1184
3058;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;1075
2090;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;-691
3350;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;-690
886;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;3066
1178;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;13;-703
3567;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;46;86
1223;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;369
4773;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;438
4892;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;1912
2753;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;-203
4409;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;23;551
2322;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-543
2636;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;46;1617
675;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;62;-467
1265;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;1602
4592;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;1802
375;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;52;-2367
2024;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;58;1102
4293;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;1952
1648;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;49;1262
2376;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;56;671
1202;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;48;-1099
1911;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;21;991
4191;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;377
3372;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;11;1798
2631;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;-1091
1071;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;-3
1631;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;50;-922
1157;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;14
1121;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;966
4661;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;1530
759;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;63;2243
1653;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;713
4884;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-1207
519;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;1754
1220;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;-879
3504;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;2;375
2207;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;1803
702;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-1782
4834;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;53
743;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;13;154
3633;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;1147
3165;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;47;1824
4668;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;2004
3239;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;8;644
124;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;3121
2092;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;-376
3794;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;-1149
2609;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;1513
942;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;2105
